48078,48078,96.4667,18.9167,Toungoo
48080,48080,94.35,18.4667,Sandoway
48087,48087,95.4167,17.6667,Henzada
48088,48088,95.8,17.6333,Tharrawaddy
48089,48089,96.8667,17.9167,Shwegyin
48090,48090,97.45,18.0667,Papun
48093,48093,96.5,17.3333,Bago
48094,48094,94.7667,16.7667,Pathein
48095,48095,95.65,16.7333,Maubin
48096,48096,96.1833,16.9,Mingaladon
48097,48097,96.1667,16.7667,Yangon
48098,48098,97.3667,16.9167,Thaton
48099,48099,97.6667,16.75,Hpa-An
48103,48103,97.6167,16.5,Moulmein
48107,48107,97.8667,15.25,Ye
48108,48108,98.2167,14.1,Dawei
48109,48109,93.3667,14.1167,"Coco Island"
48110,48110,98.6,12.4333,Mergui
48112,48112,98.5833,9.96667,"Victoria Point"
48300,48300,97.8333,19.3,"Mae Hong Son"
48303,48303,99.8333,19.9167,"Chiang Rai"
48310,48310,99.9,19.1333,Phayao
48315,48315,100.8,19.1167,"Tha Wang Pha"
48325,48325,97.9333,18.1667,"Mae Sariang"
48327,48327,98.9833,18.7833,"Chiang Mai"
48328,48328,99.5167,18.2833,Lampang
48329,48329,99.0333,18.9167,Lamphun
48330,48330,100.167,18.1667,Phrae
48331,48331,100.767,18.7667,Nan
48351,48351,100.1,17.6167,Uttaradit
48352,48352,102.717,17.8667,"Nong Khai"
48353,48353,101.733,17.45,Loei
48354,48354,102.8,17.3833,"Udon Thani"
48356,48356,104.133,17.15,"Sakon Nakhon"
48357,48357,104.783,17.4167,"Nakhon Phanom"
48375,48375,98.55,16.6667,"Mae Sot"
48376,48376,99.15,16.8833,Tak
48377,48377,99.0167,17.25,"Bhumibol Dam"
48378,48378,100.267,16.7833,Phitsanulok
48379,48379,101.15,16.4333,Phetchabun
48380,48380,99.5333,16.4833,"Kam Paeng Phet"
48381,48381,102.833,16.4333,"Khon Kaen"
48383,48383,104.717,16.5333,Mukdahan
48400,48400,100.167,15.8,"Nakhon Sawan"
48403,48403,102.033,15.8,Chaiyaphum
48405,48405,103.683,16.05,"Roi Et"
48407,48407,104.867,15.25,"Ubon Ratchathani"
48413,48413,101.117,15.6333,"Wichian Buri"
48416,48416,103.683,15.3167,"Tha Tum"
48418,48418,101.183,15.2667,"Bua Chum"
48421,48421,98.6333,14.75,"Thong Pha Phum"
48425,48425,100.133,14.4667,"Suphan Buri"
48426,48426,100.617,14.8,"Lop Buri"
48430,48430,101.367,14.05,"Prachin Buri"
48431,48431,102.083,14.9667,"Nakhon Ratchasima"
48432,48432,103.5,14.8833,Surin
48450,48450,99.5333,14.0167,Kanchanaburi
48454,48454,100.567,13.7,Bangkok
48455,48455,100.567,13.7333,Bangkok
48456,48456,100.6,13.9167,"Don Muang"
48457,48457,100.6,13.3833,"Bangkok Pilot"
48459,48459,100.983,13.3667,"Chon Buri"
48460,48460,100.8,13.1667,"Ko Sichang"
48461,48461,100.867,12.9167,Phatthaya
48462,48462,102.583,13.7,Aranyaprathet
48463,48463,100.883,15.0833,Laemchabang
48465,48465,100.067,13.15,Phetchaburi
48475,48475,99.95,12.5833,"Hua Hin"
48477,48477,100.983,12.6833,Sattahip
48478,48478,101.35,12.6333,Rayong
48480,48480,102.117,12.6,Chanthaburi
48500,48500,99.8333,11.8333,"Prachuap Khirikhan"
48501,48501,102.883,11.7667,"Khlong Yai"
48517,48517,99.1833,10.4833,Chumphon
48532,48532,98.6167,9.98333,Ranong
48550,48550,100.05,9.46667,"Ko Samui"
48551,48551,99.35,9.11667,"Surat Thani"
48552,48552,99.9667,8.46667,"Nakhon Si Thammarat"
48553,48553,99.8667,9.25,Khanom
48561,48561,98.2667,8.85,"Takua Pa"
48563,48563,98.9167,8.06667,Krabi
48564,48564,98.4,7.88333,Phuket
48565,48565,98.3167,8.11667,"Phuket Airport"
48566,48566,99.05,7.53333,"Ko Lanta"
48567,48567,99.6167,7.51667,Trang
48568,48568,100.6,7.2,Songkhla
48569,48569,100.433,6.91667,"Hat Yai"
48570,48570,100.083,6.65,Satun
48580,48580,101.15,6.78333,Pattani
48583,48583,101.817,6.41667,Narathiwat
48600,48600,99.7333,6.33333,Langkawi
48601,48601,100.267,5.3,"Penang / Bayan Lepas"
48602,48602,100.383,-5.46667,"Butterworth Air Base"
48603,48603,100.4,6.2,"Alor Star"
48604,48604,100.267,6.48333,Chuping
48615,48615,102.283,6.16667,"Kota Bharu"
48616,48616,102.2,5.53333,"Kuala Krai"
48618,48618,103.1,5.38333,"Kuala Trengganu"
48620,48620,100.7,4.21667,Sitiawan
48625,48625,101.1,4.56667,Ipoh
48632,48632,101.367,4.46667,"Cameron Highlands"
48642,48642,102.35,3.96667,"Batu Embun"
48647,48647,101.7,2.73333,"Sepang/KL International Airport"
48648,48648,101.65,3.1,"Kuala Lumpur / Petaling Jaya"
48649,48649,103.083,3.05,"Muadzam Shah"
48653,48653,102.383,3.46667,Temerloh
48657,48657,103.217,3.61667,Kuantan
48665,48665,102.25,2.26667,Malacca
48672,48672,103.317,2.01667,Kluang
48674,48674,103.833,2.45,Mersing
48679,48679,103.667,1.63333,"Johore Bharu / Senai"
48687,48687,103.717,1.38333,"Singapore / Tengah"
48692,48692,103.883,1.41667,"Singapore / Seletar"
48694,48694,103.917,1.36667,"Singapore / Paya Lebar"
48698,48698,103.983,1.36667,"Singapore / Changi Airport"
48803,48803,103.967,22.5,"Lao Cai"
48806,48806,103.9,21.3333,"Son La"
48808,48808,106.25,22.6667,"Cao Bang"
48810,48810,105.833,22.15,"Bac Can"
48820,48820,105.8,21.0167,"Ha Noi"
48823,48823,106.15,20.4333,"Nam Dinh"
48826,48826,106.633,20.8,"Phu Lien"
48830,48830,106.767,21.8333,"Lang Son"
48831,48831,105.833,21.6,"Thai Nguyen"
48838,48838,107.967,21.5167,"Mong Cai"
48839,48839,107.717,20.1333,"Bach Long Vi"
48840,48840,105.783,19.8,"Thanh Hoa"
48845,48845,105.667,18.7,Vinh
48846,48846,105.9,18.35,"Ha Tinh"
48848,48848,106.583,17.5167,"Dong Hoi"
48852,48852,107.683,16.4,Hue
48855,48855,108.183,16.0333,"Da Nang"
48860,48860,111.617,16.55,"Hoang Sa Pattle "
48866,48866,108,13.9833,"Pleiku City"
48870,48870,109.217,13.7667,"Quy Nhon"
48873,48873,109.283,13.0833,Tuy-Hoa
48875,48875,108.083,12.6833,Banmethuot
48877,48877,109.2,12.25,"Nha Trang"
48887,48887,108.1,10.9333,"Phan Thiet"
48892,48892,114.333,11.4167,"Song Tu Tay South West Cay "
48900,48900,106.667,10.8167,"Ho Chi Minh"
48907,48907,105.083,10,"Rach Gia"
48910,48910,105.95,10.25,"Vinh Long"
48913,48913,105.967,9.6,"Ba-Xuyen / Soc Trang"
48914,48914,105.167,9.16667,"Ca Mau"
48916,48916,103.467,9.28333,"Tho Chu"
48917,48917,103.967,10.2167,"Phu Quoc"
48918,48918,106.583,8.7,"Con Son"
48919,48919,110.617,8.01667,"Huyen Tran"
48920,48920,111.917,8.65,"Truong Sa"
48921,48921,101.883,21.6333,Bounneua
48924,48924,101.467,21.05,"Luang Namtha M. Sing "
48925,48925,102,20.6833,Oudomxay
48927,48927,104.233,20.4167,Viengsay
48930,48930,102.133,19.8833,Luang-Prabang
48935,48935,103.133,19.4667,"Plaine Des Jarres Xiengkhouang "
48936,48936,101.2,18.2,Paklay
48937,48937,101.55,19.1167,"Nam Thane"
48938,48938,101.733,19.2333,Sayaboury
48939,48939,102.45,18.9167,Vangvieng
48940,48940,102.567,17.95,Vientiane
48941,48941,102.4,18.4667,Phonhong
48942,48942,102.6,17.85,"Hat Dokeo"
48943,48943,102.95,18.2667,"Napheng Pakcheng "
48944,48944,102.633,18.2833,Thangone
48946,48946,104.65,17.3833,Thakhek
48947,48947,104.65,16.55,Savannakhet
48948,48948,105,16.6667,Seno
48952,48952,106.433,15.6833,Saravane
48955,48955,105.167,15.1167,Pakse
48956,48956,106.2,15.1833,Paksong
48957,48957,106.833,14.8,Attopeu
48962,48962,103.2,13.1,Battambang
48966,48966,103.85,13.3667,Siemreap
48968,48968,104.183,12.5167,Krakor
48972,48972,105.967,13.5167,"Stung Treng"
48982,48982,103,11.6167,"Kos Kong"
48983,48983,103.483,10.6333,"Kompong Som / Ville Ex Sihanoukville "
48985,48985,104.217,10.6167,Kampot
48991,48991,104.85,11.55,"Phnom-Penh / Pochentong"
48995,48995,105.45,12,Kompong-Cham
48998,48998,105.8,11.0833,"Svay Rieng"
50136,50136,122.367,53.4667,Mohe
50246,50246,124.8,52.3333,Ta-He
50353,50353,126.65,51.7167,Huma
50425,50425,120.067,50.5,San-He
50434,50434,121.7,50.45,Tulihe
50468,50468,127.45,50.25,Aihui
50514,50514,117.467,49.55,Man-Zhou-Li
50527,50527,119.75,49.2167,Hailar
50548,50548,123.717,49.2,Xiao'Ergou
50557,50557,125.233,49.1667,Nenjiang
50564,50564,127.35,49.4333,Sunwu
50603,50603,116.817,48.6667,"Xin Barag Youqi"
50632,50632,121.917,48.7667,Bugt
50656,50656,126.667,48.65,Long-Zhen
50658,50658,125.883,48.05,Keshan
50727,50727,119.95,47.1667,Arxan
50742,50742,124.167,47.7833,San-Chen-Fang
50745,50745,123.917,47.3833,Qiqihar
50756,50756,126.967,47.4333,Hailun
50758,50758,125.883,47.25,Ming-Shui
50774,50774,128.9,47.7167,Yichun
50775,50775,130.2,47.35,He-Gang
50788,50788,131.983,47.2333,Fujin
50834,50834,121.367,46.5,"Te-Po-Su-K /- Miao"
50844,50844,123.417,46.4,Tailai
50853,50853,126.483,46.8333,Wang-Kui
50854,50854,125.317,46.3833,Anda
50877,50877,129.55,46.3,Yi-Lan
50888,50888,132.183,46.3167,Baoqing
50915,50915,116.967,45.5167,Uliastai
50949,50949,124.833,45.1167,"Qian Gorlos"
50953,50953,126.767,45.75,Harbin
50963,50963,128.733,45.9667,Tonghe
50968,50968,127.967,45.2167,Shangzhi
50978,50978,130.95,45.2833,Jixi
50983,50983,132.967,45.7667,Hulin
51053,51053,86.35,48.05,"Kaba He"
51068,51068,87.3833,47.1,"Fuhai / Burultokay"
51076,51076,88.0833,47.7333,Altay
51087,51087,89.5167,46.9833,Fuyun
51133,51133,83,46.7333,Tacheng
51156,51156,85.7167,46.7833,Hoboksar
51186,51186,90.4,46.7167,"Qinghe / Qinggli"
51232,51232,82.5667,45.95,"Pa-Erh-Lu-K'O Mountain"
51241,51241,83.6167,45.95,To-Li
51243,51243,84.85,45.6,Karamay
51288,51288,90.5333,45.3667,"Baytik Shan"
51330,51330,82.0667,44.9167,"Bole / Bortala"
51334,51334,82.9,44.6167,Jinghe
51346,51346,84.9667,44.4333,Kuytun
51356,51356,86.0333,44.3,Shihezi
51365,51365,87.9833,44.15,Fukang
51379,51379,89.5667,44.0167,Qitai
51431,51431,81.3333,43.95,Yining
51437,51437,81.1167,43.1667,"Zhaosu / Monggolkure"
51463,51463,87.6167,43.7833,Urumqi
51467,51467,86.3333,42.6667,Balguntay
51477,51477,88.4667,43.2,Pau-Yang-Hu
51495,51495,91.6333,43.4833,Qijiaojing
51496,51496,92.1,43.3833,Yiwanquan
51526,51526,80.85,42.8,Chugirty
51542,51542,84.15,43.0333,Bayanbulak
51567,51567,86.5667,42.05,Yanqi
51573,51573,89.2,42.9333,Turpan
51581,51581,90.25,42.9167,"Shanshan / Piqan"
51628,51628,80.2333,41.2667,Wen-Su
51633,51633,81.8667,41.7667,"Baicheng / Bay"
51642,51642,84.1667,41.7833,"Luntai / Bugur"
51644,51644,82.95,41.7167,Kuqa
51656,51656,86.1333,41.75,Korla
51701,51701,75.3833,40.45,Sai-K'O-Lo-T'E-Ma
51705,51705,76.1667,39.6667,Ar-Tux
51709,51709,75.9833,39.4667,Kashi
51711,51711,78.45,40.9333,Akqi
51716,51716,78.5667,39.8,Bachu
51720,51720,79.5333,40.5333,Ch'I-Lan-Tai
51730,51730,81.05,40.5,Alar
51765,51765,87.7,40.6333,Tikanlik
51777,51777,88.1667,39.0333,Ruoqiang
51811,51811,77.2667,38.4333,Shache
51818,51818,78.2833,37.6167,Pishan
51828,51828,79.9333,37.1333,Hotan
51839,51839,82.7667,37.0667,"Minfeng / Niya"
51848,51848,83.65,37.9333,Andir
51855,51855,85.55,38.15,"Qiemo / Qarqan"
51886,51886,90.85,38.25,Mangnai
51931,51931,81.7,36.8667,"Yutian / Keriya"
52101,52101,92.85,43.5833,Barkol
52118,52118,94.7,43.2667,Yiwu
52203,52203,93.5167,42.8167,Hami
52267,52267,101.067,41.95,"Ejin Qi"
52313,52313,95.1333,41.7833,Xing-Xing-Xia
52323,52323,97.0333,41.8,"Mazong Shan"
52378,52378,102.367,41.3667,Guaizihu
52418,52418,94.6833,40.15,Dunhuang
52424,52424,96,40.5,An-Xi
52436,52436,97.0333,40.2667,Yumenzhen
52446,52446,99.8,40.4,Shuangchengtzu
52447,52447,98.9,39.8167,Jinta
52495,52495,104.5,40.75,"Bayan Mod"
52533,52533,98.4833,39.7667,Jiuquan
52576,52576,102.833,39.3833,Lai-Yen-Ch'Ih
52602,52602,93.3833,38.8333,Lenghu
52633,52633,98.4167,38.8,Tuo-Le
52645,52645,99.55,38.4667,Yeh-Niu-Kou
52652,52652,100.433,38.9333,Zhangye
52657,52657,100.25,38.2333,Babao
52661,52661,101.083,38.8,Shan-Dan
52674,52674,102.183,38.4667,Jin-Chang
52681,52681,103.083,38.6333,Minqin
52707,52707,92.8667,37.0667,T'A-Erh-Ting
52713,52713,95.3667,37.85,Da-Qaidam
52737,52737,97.3667,37.3667,Delingha
52740,52740,99.0167,37.3,Hsin-Yuan
52754,52754,100.133,37.3333,Gangca
52765,52765,101.617,37.3667,Hao-Men
52787,52787,102.867,37.2,Wushaoling
52797,52797,104.217,37.1333,Ching-T'Ai
52818,52818,94.9,36.4167,Golmud
52825,52825,96.4667,36.45,Nuo-Mu-Hong
52833,52833,98.35,36.95,Serh
52836,52836,98.1,36.3,Dulan
52842,52842,99.0833,36.7833,Cha-Ka
52856,52856,100.783,36.35,Gonghe
52866,52866,101.767,36.6167,Xining
52868,52868,101.433,36.0333,Hey-In
52876,52876,102.833,36.3333,Minhe
52889,52889,103.883,36.05,Lanzhou
52895,52895,104.683,36.5833,Jingyuan
52908,52908,93.0833,35.2167,Wudaoliang
52941,52941,98.9167,35.7167,"Name Unknown"
52943,52943,99.9833,35.75,Xinghai
52957,52957,100.65,35.2667,Tongde
52968,52968,101.467,35.0333,Son-Ag
52984,52984,102.983,35.4667,Linxia
52986,52986,104,35.3333,Lintao
52996,52996,105,35.3833,Huajialing
53068,53068,112,43.65,Erenhot
53083,53083,114.15,44.6167,"Naran Bulag"
53149,53149,110.133,42.5333,Mandal
53192,53192,114.95,44.0167,"Abag Qi"
53231,53231,106.383,41.45,Hails
53276,53276,112.9,42.4,Jurh
53336,53336,108.517,41.5667,Haliut
53352,53352,110.433,41.7,Bailing-Miao
53362,53362,111.533,42.0333,"Shara Moron Sume"
53391,53391,114,41.9,Huade
53463,53463,111.683,40.8167,Hohhot
53478,53478,112.333,40.1667,You-Yu
53480,53480,113.067,41.0333,Jining
53487,53487,113.333,40.1,Datong
53502,53502,105.75,39.7833,Jartai
53513,53513,107.4,40.7667,Linhe
53519,53519,106.4,39.05,"Shizuishan / Dawukou"
53529,53529,107.983,39.1,"Otog Qi"
53543,53543,109.983,39.8333,Dongsheng
53564,53564,111.15,39.3833,Hequ
53588,53588,113.533,39.0333,"Wutai Shan"
53593,53593,114.567,39.8333,"Yu Xian"
53602,53602,105.533,38.8333,"Alxa Zuoqi / Bayan Ho"
53614,53614,106.217,38.4833,Yinchuan
53615,53615,106.317,38.4667,"Yinchuan City "
53646,53646,109.7,38.2333,Yulin
53664,53664,112.717,38.4,Xinxian
53673,53673,112.7,38.75,Yuanping
53698,53698,114.417,38.0333,Shijiazhuang
53705,53705,105.667,37.4833,Zhongning
53723,53723,107.4,37.7833,Yanchi
53738,53738,108.383,37.15,Pin-Kou-Men
53740,53740,109.65,37.1333,Zi-Chang
53754,53754,110.25,37.4667,Suide
53764,53764,111.1,37.5,Lishi
53772,53772,112.55,37.7833,Taiyuan
53782,53782,113.567,37.8167,Yangquan
53787,53787,112.983,37.0667,Yushe
53798,53798,114.5,37.0667,Xingtai
53810,53810,106.15,36.55,Qi-Ying
53817,53817,106.283,36.0167,Guyuan
53821,53821,107.2,36.7667,Hung-Te
53845,53845,109.5,36.6,"Yan An"
53853,53853,110.933,36.7,Xi-Xian
53863,53863,111.933,37.05,Jiexiu
53898,53898,114.367,36.1167,Anyang
53903,53903,105.717,35.9667,Xi-Ji
53915,53915,106.667,35.55,Pingliang
53923,53923,107.633,35.7333,Xifengzhen
53929,53929,107.8,35.2167,Chang-Wu
53942,53942,109.417,35.75,Luo-Chuan
53947,53947,109.05,35.1667,Tongchuan
53959,53959,111.017,35.0333,Yuncheng
53975,53975,112.4,35.4833,Yangcheng
54012,54012,117.6,44.5833,"Xi Ujimqin Qi"
54026,54026,120.9,44.5667,"Jarud Qi"
54027,54027,119.4,43.9833,Lindong
54049,54049,123.967,44.25,Changling
54063,54063,125.683,44.9667,Wu-Chai-Chan
54094,54094,129.6,44.5667,Mudanjiang
54096,54096,131.15,44.3833,Suifenhe
54102,54102,116.067,43.95,"Xilin Hot"
54115,54115,118.067,43.6,Linxi
54134,54134,121.317,43.6167,Kailu
54135,54135,122.267,43.6,Tongliao
54142,54142,123.6,43.7,Wo-Hu-Tun
54157,54157,124.333,43.1833,Siping
54161,54161,125.217,43.9,Changchun
54172,54172,126.55,43.85,Jilin
54186,54186,128.2,43.3667,Dunhua
54195,54195,129.75,43.3167,Wang-Ch'Ing
54208,54208,116.467,42.1833,Duolun
54213,54213,119.033,42.9667,"Wudan / Ongniud Qi"
54218,54218,118.967,42.2667,Chifeng
54226,54226,120.7,42.3333,Bugt
54236,54236,122.533,42.4167,Zhangwu
54237,54237,121.633,42,Fuxin
54259,54259,124.95,42.1,Qingyuan
54273,54273,126.75,42.9833,Huadian
54284,54284,127.283,42.3333,Fusong
54285,54285,127.8,42.5167,Lushuihe
54287,54287,127.5,42.1667,Songjianghe
54292,54292,129.467,42.8833,Yanji
54308,54308,116.633,41.2167,Fengning
54311,54311,117.75,41.9333,Weichang
54324,54324,120.45,41.55,Chaoyang
54335,54335,121.8,41.3833,Goubangzi
54337,54337,121.117,41.1333,Jinzhou
54339,54339,122.983,41.1333,Anshan
54346,54346,123.783,41.3167,Benxi
54351,54351,124.083,41.8833,Da-Huo-Fang
54363,54363,125.917,41.7167,Tonghua
54365,54365,125.367,41.2667,Huanren
54374,54374,126.917,41.7167,Linjiang
54377,54377,126.15,41.1,Ji'An
54386,54386,128.167,41.35,Changbai
54401,54401,114.883,40.7833,Zhangjiakou
54405,54405,115.5,40.4,Huailai
54423,54423,117.933,40.9667,Chengde
54429,54429,117.967,40.2,Zunhua
54436,54436,118.95,40.4,Qinglong
54454,54454,120.35,40.35,Suizhong
54471,54471,122.2,40.6667,Yingkou
54493,54493,124.783,40.7167,Kuandian
54497,54497,124.333,40.05,Dandong
54511,54511,116.283,39.9333,Beijing
54518,54518,116.4,39.05,Baxian
54527,54527,117.167,39.1,Tianjin
54534,54534,118.15,39.6667,Tangshan
54539,54539,118.9,39.4333,Leting
54563,54563,121.983,39.6333,"Fuxian / Wafangdian"
54587,54587,123.217,39.05,"Haiyang Dao"
54602,54602,115.567,38.85,Baoding
54616,54616,116.833,38.3333,Cangzhou
54618,54618,116.55,38.0833,Potou
54623,54623,117.6,39.0167,Tanggu
54624,54624,117.35,38.3833,Huanghua
54643,54643,119.95,38.9667,"Moored Vessel"
54646,54646,119.683,38.35,"Moored Vessel"
54662,54662,121.633,38.9,Dalian
54705,54705,115.383,37.3667,Nangong
54715,54715,116.567,37.3333,Lingxian
54725,54725,117.533,37.5,Huimin
54736,54736,118.733,37.55,Yongan
54751,54751,120.717,37.9333,"Chang Dao"
54753,54753,120.317,37.6167,Longkou
54774,54774,122.033,37.45,Weihai
54776,54776,122.683,37.4,Chengshantou
54808,54808,115.583,36.0333,Xinxian
54823,54823,116.983,36.6833,Jinan
54826,54826,117.1,36.25,"Tai Shan"
54830,54830,118.333,36.8667,Lin-Zi
54836,54836,118.15,36.1833,Yiyuan
54843,54843,119.083,36.7,Weifang
54852,54852,120.65,36.9833,Laiyang
54857,54857,120.333,36.0667,Qingdao
54863,54863,121.167,36.7667,Haiyang
54906,54906,115.433,35.25,"Heze / Caozhou"
54909,54909,115.567,35.0667,Dingtao
54916,54916,116.85,35.5667,Yanzhou
54936,54936,118.75,35.55,Juxian
54938,54938,118.35,35.05,Linyi
54945,54945,119.533,35.3833,Rizhao
54952,54952,120.483,35.9667,"Flashing Light"
55228,55228,80.0833,32.5,Shiquanhe
55248,55248,84.05,32.3,Lumaringbo
55279,55279,90.0167,31.3667,Baingoin
55294,55294,91.6667,32.2667,P'A-Na
55299,55299,92.0667,31.4833,Nagqu
55437,55437,81.4333,30.55,T'U-Ko-Erh-Ho-Kung
55472,55472,88.6333,30.95,Xainza
55493,55493,92.45,30.7333,Zha-Te-Ke-Tang
55569,55569,87.6833,29.0667,Lhaze
55578,55578,88.8833,29.25,Xigaze
55591,55591,91.1333,29.6667,Lhasa
55598,55598,91.7667,29.2333,Nedong
55664,55664,87.0833,28.6333,Tingri
55680,55680,89.6333,29,Gyangze
55690,55690,91.6333,28.7,Che-Ku
55696,55696,92.4667,28.4167,Lhunze
55773,55773,89.0833,27.7333,Pagri
56004,56004,92.4333,34.2167,Tuotuohe
56016,56016,95.0333,34.1,Bie-Li-Xi-Du
56018,56018,95.3,32.9,Zadoi
56021,56021,95.7833,34.1333,Qumarleb
56029,56029,97.0167,33.0167,Yushu
56033,56033,98.2167,34.9167,Madoi
56034,56034,97.1333,33.8,Qingshui-He
56038,56038,98.1,32.9833,Shiqu
56041,56041,98.8833,34.5,Unknown
56046,56046,99.65,33.75,Darlag
56065,56065,101.6,34.7333,Henan
56067,56067,101.483,33.4667,Jigzhi
56074,56074,102.3,34.2,Ga-Hai
56079,56079,102.967,33.5833,Ruo'Ergai
56080,56080,102.9,35,Hezuo
56093,56093,104.883,34.7167,Wu-Shan
56096,56096,104.917,33.4,Wudu
56106,56106,93.7833,31.8833,"Sog Xian"
56116,56116,95.6,31.4167,Dengqen
56125,56125,96.2167,32.25,Nangqen
56137,56137,97.1667,31.15,Qamdo
56144,56144,98.5667,31.7333,Dege
56146,56146,100,31.6167,Garze
56151,56151,100.583,32.5667,Luo-Xue
56152,56152,100.333,32.2833,Sertar
56167,56167,101.117,30.9833,Dawu
56172,56172,102.233,31.9,Barkam
56173,56173,102.7,31.85,Ma-Tang
56178,56178,102.367,31.0167,Xiao-Jin
56182,56182,103.567,32.65,Songpan
56188,56188,103.583,31.4833,Wenchuan
56193,56193,104.517,32.4167,Pingwu
56196,56196,104.683,31.4667,Mianyang
56247,56247,99.1,30,Batang
56251,56251,100.2,30.9667,"Xinlong / Nyagrong"
56257,56257,100.267,30,Litang
56287,56287,103,29.9833,Ya'An
56294,56294,104.017,30.6667,Chengdu
56312,56312,94.4667,29.5667,Nyingchi
56357,56357,100.3,29.05,Daocheng
56374,56374,101.967,30.05,Kangding
56385,56385,103.333,29.5167,"Emei Shan"
56386,56386,103.767,29.5667,Leshan
56444,56444,98.9,28.5,Deqen
56459,56459,100.933,28.15,Tu-Zha
56462,56462,101.5,29,Jiulong
56475,56475,102.6,28.6167,Yuexe
56485,56485,103.617,28.5167,Hu-Jia-Pu-Ziia
56492,56492,104.6,28.8,Yibin
56533,56533,98.35,27.6833,La-Wan
56543,56543,99.7,27.7,Zhongdian
56548,56548,99.3167,27.2167,Weixi
56565,56565,101.533,27.4333,Yanyuan
56571,56571,102.267,27.9,Xichang
56586,56586,103.75,27.3333,Zhaotong
56651,56651,100.467,26.8333,Lijing
56664,56664,101.217,26.3667,La-Shi
56671,56671,102.25,26.65,Huili
56684,56684,103.283,26.4167,Huize
56691,56691,104.283,26.8667,Weining
56739,56739,98.4833,25.1167,Tengchong
56741,56741,98.85,25.7833,Liu-Ku
56748,56748,99.2167,25.1333,Baoshan
56751,56751,100.183,25.7,Dali
56763,56763,101.867,25.7333,Yuanmou
56768,56768,101.533,25.0167,Chuxiong
56778,56778,102.683,25.0167,Kunming
56786,56786,103.833,25.5833,Zhanyi
56793,56793,104.95,25.7833,Pu-An
56838,56838,97.8333,24.0167,Ruili
56856,56856,100.85,24.4333,Jing-Dong
56875,56875,102.567,24.45,Yuxi
56886,56886,103.767,24.5333,Luxi
56946,56946,99.4,23.55,Gengma
56951,56951,100.217,23.95,Lincang
56954,56954,99.9333,22.5667,Lancang
56959,56959,100.8,22.0167,Jinghong
56964,56964,100.983,22.7667,Simao
56966,56966,101.983,23.6,Yuanjiang
56969,56969,101.583,21.5,Mengla
56977,56977,101.817,22.6167,Jiangcheng
56985,56985,103.383,23.3833,Mengzi
56986,56986,103.867,23.5833,Dehoujie
56994,56994,104.383,23.3667,Wenshan
57006,57006,105.75,34.5833,Tianshui
57016,57016,107.133,34.35,Baoji
57034,57034,108.233,34.5333,Qian-Xian
57036,57036,108.933,34.3,Xi'An
57046,57046,110.083,34.4833,"Hua Shan"
57067,57067,111.033,34.05,Lushi
57071,57071,112.433,34.8333,Mengjin
57077,57077,112.1,34.15,Tien-Hu
57083,57083,113.65,34.7167,Zhengzhou
57089,57089,113.967,34,Xuchang
57091,57091,114.417,34.75,Kaifeng
57106,57106,105.75,33.75,Cheng-Xian
57127,57127,107.033,33.0667,Hanzhong
57134,57134,108.25,33.45,Wen-Huang-Ping
57143,57143,109.95,33.9167,Shangxian
57144,57144,109.15,33.4167,Chen-An
57156,57156,110.883,33.5333,Shang-Nan
57178,57178,112.583,33.0333,Nanyang
57181,57181,113.217,33.9667,Jiaxian
57193,57193,114.517,33.7833,Xihua
57232,57232,108.517,32.9,Han-Yin
57237,57237,108.033,32.0667,Wanyuan
57245,57245,109.033,32.7167,Ankang
57251,57251,110.117,32.7667,Baihe
57259,57259,110.767,32.0333,Fangxian
57265,57265,111.667,32.3833,Guanghua
57279,57279,112.667,32.15,Zaoyang
57290,57290,114.017,33,Zhumadian
57297,57297,114.05,32.1333,Xinyang
57306,57306,105.967,31.5833,Langzhong
57313,57313,106.7,31.9,Bazhong
